Predicted,Id
-3813.198486328125,2495
5.1054840087890625,2496
-27977.2890625,2497
-27731.123046875,2498
4.965099334716797,2499
-4728.8134765625,2500
5.1054840087890625,2501
5.1054840087890625,2502
5.1054840087890625,2503
-12941.423828125,2504
-10140.3271484375,2505
5.1054840087890625,2506
5.1054840087890625,2507
-5784.13671875,2508
-7004.3505859375,2509
5.1054840087890625,2510
-2335.48388671875,2511
5.1054840087890625,2512
-4485.7861328125,2513
-3794.61474609375,2514
-1125.8004150390625,2515
5.1054840087890625,2516
4.965099334716797,2517
5.1054840087890625,2518
5.1054840087890625,2519
5.1054840087890625,2520
-3039.031494140625,2521
4.965099334716797,2522
5.1054840087890625,2523
-8.616193771362305,2524
5.1054840087890625,2525
5.1054840087890625,2526
5.1054840087890625,2527
5.1054840087890625,2528
295.3717346191406,2529
5.1054840087890625,2530
4.965099334716797,2531
4.965099334716797,2532
5.1054840087890625,2533
4.965099334716797,2534
5.1054840087890625,2535
4.965099334716797,2536
-2338.2197265625,2537
312.8328857421875,2538
5.1054840087890625,2539
417.4605407714844,2540
-19287.0078125,2541
-1210.0819091796875,2542
4.965099334716797,2543
11.185279846191406,2544
-9195.2685546875,2545
-2976.021240234375,2546
11.185279846191406,2547
5.1054840087890625,2548
-3334.40869140625,2549
-4574.1328125,2550
5.1054840087890625,2551
8.357120513916016,2552
5.1054840087890625,2553
5.1054840087890625,2554
11.185279846191406,2555
-12455.2626953125,2556
5.1054840087890625,2557
4.965099334716797,2558
-3584.952392578125,2559
5.1054840087890625,2560
-8197.59375,2561
-8746.517578125,2562
5.1054840087890625,2563
-5070.068359375,2564
5.1054840087890625,2565
-10754.2890625,2566
5.1054840087890625,2567
-8003.17578125,2568
5.1054840087890625,2569
5.1054840087890625,2570
5.1054840087890625,2571
4.965099334716797,2572
5.1054840087890625,2573
8.357120513916016,2574
-6051.13720703125,2575
5.1054840087890625,2576
5.1054840087890625,2577
-784.6475830078125,2578
5.1054840087890625,2579
5.1054840087890625,2580
5.1054840087890625,2581
-14011.875,2582
5.1054840087890625,2583
2440.729736328125,2584
-4314.13330078125,2585
8.290587425231934,2586
6.221837997436523,2587
-827.3746337890625,2588
5.1054840087890625,2589
5.1054840087890625,2590
5.1054840087890625,2591
4.965099334716797,2592
5.1054840087890625,2593
5.1054840087890625,2594
-2933.063232421875,2595
5.1054840087890625,2596
5.1054840087890625,2597
232.23333740234375,2598
5.1054840087890625,2599
-7701.88330078125,2600
-8.616193771362305,2601
5.1054840087890625,2602
4.965099334716797,2603
5.1054840087890625,2604
-1777.674072265625,2605
6.221837997436523,2606
5.1054840087890625,2607
-7639.75927734375,2608
5.1054840087890625,2609
-405.3494567871094,2610
5.1054840087890625,2611
295.3717346191406,2612
-11235.8662109375,2613
5.1054840087890625,2614
6.221837997436523,2615
5.1054840087890625,2616
-12750.572265625,2617
5.1054840087890625,2618
-14124.1083984375,2619
5.1054840087890625,2620
-193.44517517089844,2621
-2602.2421875,2622
4.965099334716797,2623
-8.616193771362305,2624
-8.616193771362305,2625
-8921.29296875,2626
-35.133453369140625,2627
-22620.1640625,2628
5.1054840087890625,2629
5.1054840087890625,2630
5.1054840087890625,2631
6.221837997436523,2632
5.1054840087890625,2633
5.1054840087890625,2634
5.1054840087890625,2635
5.1054840087890625,2636
5.1054840087890625,2637
-2870.524169921875,2638
-15682.0185546875,2639
81.867645263671875,2640
-5648.6484375,2641
-8.616193771362305,2642
-18560.154296875,2643
4.965099334716797,2644
6.081453323364258,2645
-4728.8134765625,2646
-517.38262939453125,2647
4.965099334716797,2648
6.081453323364258,2649
5.1054840087890625,2650
5.1054840087890625,2651
5.1054840087890625,2652
-334.5908203125,2653
5.1054840087890625,2654
5.1054840087890625,2655
5.1054840087890625,2656
5.1054840087890625,2657
-16065.630859375,2658
-27977.2890625,2659
4.965099334716797,2660
4.965099334716797,2661
-8.616193771362305,2662
4.965099334716797,2663
4.965099334716797,2664
-8305.353515625,2665
-1544.719970703125,2666
5.1054840087890625,2667
4.965099334716797,2668
6.081453323364258,2669
-2590.87890625,2670
4.965099334716797,2671
-6587.9677734375,2672
5.1054840087890625,2673
-54.250465393066406,2674
-4246.044921875,2675
5.1054840087890625,2676
11.185279846191406,2677
-1743.734375,2678
-3467.451171875,2679
-17120.80078125,2680
4.965099334716797,2681
5.1054840087890625,2682
4.965099334716797,2683
8.357120513916016,2684
4.965099334716797,2685
11.185279846191406,2686
8.357120513916016,2687
4.965099334716797,2688
-220.49241638183594,2689
5.1054840087890625,2690
4.965099334716797,2691
4.965099334716797,2692
5.1054840087890625,2693
-678.63031005859375,2694
669.05126953125,2695
5.1054840087890625,2696
6.081453323364258,2697
-3515.751708984375,2698
5.1054840087890625,2699
5.1054840087890625,2700
4.965099334716797,2701
-678.63031005859375,2702
5.1054840087890625,2703
4.965099334716797,2704
4.965099334716797,2705
4.965099334716797,2706
173.4169921875,2707
912.3809814453125,2708
4.965099334716797,2709
5.1054840087890625,2710
5.1054840087890625,2711
5.1054840087890625,2712
5.1054840087890625,2713
-4226.451171875,2714
-2804.553466796875,2715
-5775.8544921875,2716
-8.616193771362305,2717
4.965099334716797,2718
-3373.74267578125,2719
5.1054840087890625,2720
5.1054840087890625,2721
5.1054840087890625,2722
5.1054840087890625,2723
5.1054840087890625,2724
5.1054840087890625,2725
-7995.96484375,2726
4.965099334716797,2727
5.1054840087890625,2728
5.1054840087890625,2729
-3564.130615234375,2730
5.1054840087890625,2731
-17306.93359375,2732
915.62261962890625,2733
-4002.0751953125,2734
4.965099334716797,2735
5.1054840087890625,2736
5.1054840087890625,2737
5.1054840087890625,2738
5.1054840087890625,2739
5.1054840087890625,2740
4.965099334716797,2741
5.1054840087890625,2742
-6414.8310546875,2743
5.1054840087890625,2744
11.185279846191406,2745
5.1054840087890625,2746
6.081453323364258,2747
5.1054840087890625,2748
-7185.083984375,2749
11.185279846191406,2750
5.1054840087890625,2751
-311.6420593261719,2752
5.1054840087890625,2753
-9983.380859375,2754
4.965099334716797,2755
-2406.92919921875,2756
5.1054840087890625,2757
-35.133453369140625,2758
4.965099334716797,2759
5.1054840087890625,2760
290.0428466796875,2761
5.1054840087890625,2762
-5539.71875,2763
282.4573974609375,2764
5.1054840087890625,2765
-5595.591796875,2766
-7370.85107421875,2767
-1009.6438598632812,2768
5.1054840087890625,2769
5.1054840087890625,2770
5.1054840087890625,2771
5.1054840087890625,2772
-17935.578125,2773
5.1054840087890625,2774
-15765.103515625,2775
-6573.43115234375,2776
5.1054840087890625,2777
-1864.3929443359375,2778
6.221837997436523,2779
-8.616193771362305,2780
5.1054840087890625,2781
5.1054840087890625,2782
5.1054840087890625,2783
5.1054840087890625,2784
5.1054840087890625,2785
-8.616193771362305,2786
-6357.46142578125,2787
11.185279846191406,2788
-8.616193771362305,2789
-1130.18212890625,2790
-27103.4765625,2791
5.1054840087890625,2792
-4951.45263671875,2793
915.62261962890625,2794
5.1054840087890625,2795
5.1054840087890625,2796
5.1054840087890625,2797
5.1054840087890625,2798
-6554.357421875,2799
11.185279846191406,2800
5.1054840087890625,2801
11.185279846191406,2802
-3323.818359375,2803
5.1054840087890625,2804
8.357120513916016,2805
4.965099334716797,2806
-6999.3056640625,2807
5.1054840087890625,2808
417.4605407714844,2809
4.965099334716797,2810
-13524.5791015625,2811
1885.5843505859375,2812
5.1054840087890625,2813
4.965099334716797,2814
6.221837997436523,2815
-771.7735595703125,2816
-15103.1689453125,2817
5.1054840087890625,2818
6.081453323364258,2819
915.62261962890625,2820
5.1054840087890625,2821
-6316.71337890625,2822
-23953.71484375,2823
5.1054840087890625,2824
11.185279846191406,2825
4.965099334716797,2826
11.185279846191406,2827
-2692.458984375,2828
6.081453323364258,2829
4.965099334716797,2830
5.1054840087890625,2831
11.185279846191406,2832
-1864.3929443359375,2833
5.1054840087890625,2834
-6892.19189453125,2835
5.1054840087890625,2836
-0.2536030411720276,2837
5.1054840087890625,2838
5.1054840087890625,2839
-728.39971923828125,2840
-4628.87841796875,2841
4.965099334716797,2842
5.1054840087890625,2843
5.1054840087890625,2844
5.1054840087890625,2845
5.1054840087890625,2846
-928.03460693359375,2847
4.965099334716797,2848
5.1054840087890625,2849
893.7882080078125,2850
8.290587425231934,2851
5.1054840087890625,2852
5.1054840087890625,2853
5.1054840087890625,2854
-8.616193771362305,2855
6.221837997436523,2856
11.185279846191406,2857
81.867645263671875,2858
5.1054840087890625,2859
-2310.09619140625,2860
5.1054840087890625,2861
5.1054840087890625,2862
417.4605407714844,2863
6.221837997436523,2864
98.766754150390625,2865
5.1054840087890625,2866
5.1054840087890625,2867
4.965099334716797,2868
8.357120513916016,2869
4.965099334716797,2870
-5291.26953125,2871
5.1054840087890625,2872
-13273.7578125,2873
-22199.90234375,2874
-11545.6201171875,2875
-17599.171875,2876
5.1054840087890625,2877
4.965099334716797,2878
22.939998626708984,2879
4.965099334716797,2880
5.1054840087890625,2881
5.1054840087890625,2882
5.1054840087890625,2883
-8898.533203125,2884
5.1054840087890625,2885
4.965099334716797,2886
-7371.2197265625,2887
5.1054840087890625,2888
-190.76124572753906,2889
-2597.73779296875,2890
915.62261962890625,2891
-8.616193771362305,2892
-35.133453369140625,2893
4.965099334716797,2894
-8.616193771362305,2895
-9005.4990234375,2896
5.1054840087890625,2897
-27977.2890625,2898
242.34120178222656,2899
5.1054840087890625,2900
11.185279846191406,2901
5.1054840087890625,2902
5.1054840087890625,2903
5.1054840087890625,2904
-17155.37890625,2905
-8.616193771362305,2906
8.357120513916016,2907
-13315.0673828125,2908
4.965099334716797,2909
-6456.9736328125,2910
5.1054840087890625,2911
4.965099334716797,2912
5.1054840087890625,2913
-3828.236083984375,2914
5.1054840087890625,2915
4.965099334716797,2916
5.1054840087890625,2917
429.24969482421875,2918
-18943.767578125,2919
-7479.49951171875,2920
5.1054840087890625,2921
5.1054840087890625,2922
11.185279846191406,2923
-35.133453369140625,2924
11.185279846191406,2925
5.1054840087890625,2926
-11130.0029296875,2927
-17155.37890625,2928
5.1054840087890625,2929
-4002.0751953125,2930
4.965099334716797,2931
5.1054840087890625,2932
417.4605407714844,2933
5.1054840087890625,2934
-3088.955810546875,2935
-2263.103515625,2936
5.1054840087890625,2937
5.1054840087890625,2938
-149.3082733154297,2939
-8.616193771362305,2940
4.965099334716797,2941
-3373.74267578125,2942
5.1054840087890625,2943
-1677.8052978515625,2944
-93.22599029541016,2945
-1154.23779296875,2946
5.1054840087890625,2947
8.290587425231934,2948
5.1054840087890625,2949
4.965099334716797,2950
5.1054840087890625,2951
-2400.517578125,2952
5.1054840087890625,2953
4.965099334716797,2954
-15954.16015625,2955
5.1054840087890625,2956
5.1054840087890625,2957
5.1054840087890625,2958
-1633.3880615234375,2959
-6337.21533203125,2960
-26.770862579345703,2961
5.1054840087890625,2962
4.965099334716797,2963
5.1054840087890625,2964
4.965099334716797,2965
4.965099334716797,2966
4.965099334716797,2967
5.1054840087890625,2968
4.965099334716797,2969
1229.276123046875,2970
5.1054840087890625,2971
5.1054840087890625,2972
-4756.841796875,2973
417.4605407714844,2974
-6553.60205078125,2975
5.1054840087890625,2976
5.1054840087890625,2977
5.1054840087890625,2978
5.1054840087890625,2979
4.965099334716797,2980
4.965099334716797,2981
5.1054840087890625,2982
4.965099334716797,2983
5.1054840087890625,2984
5.1054840087890625,2985
11.185279846191406,2986
5.1054840087890625,2987
4.965099334716797,2988
5.1054840087890625,2989
-5299.71630859375,2990
4.965099334716797,2991
11.185279846191406,2992
-9219.6611328125,2993
8.357120513916016,2994
5.1054840087890625,2995
5.1054840087890625,2996
1387.4222412109375,2997
-6427.9892578125,2998
5.1054840087890625,2999
5.1054840087890625,3000
5.1054840087890625,3001
5.1054840087890625,3002
5.1054840087890625,3003
4.965099334716797,3004
5.1054840087890625,3005
5.1054840087890625,3006
5.1054840087890625,3007
5.1054840087890625,3008
5.1054840087890625,3009
6.221837997436523,3010
5.1054840087890625,3011
4.965099334716797,3012
5.1054840087890625,3013
5.1054840087890625,3014
4.965099334716797,3015
-2199.698486328125,3016
4.965099334716797,3017
4.965099334716797,3018
5.1054840087890625,3019
5.1054840087890625,3020
5.1054840087890625,3021
290.0428466796875,3022
5.1054840087890625,3023
5.1054840087890625,3024
5.1054840087890625,3025
5.1054840087890625,3026
-2364.790283203125,3027
11.185279846191406,3028
5.1054840087890625,3029
11.185279846191406,3030
5.1054840087890625,3031
-8.616193771362305,3032
5.1054840087890625,3033
-2576.65625,3034
-6033.00048828125,3035
4.965099334716797,3036
-10754.2890625,3037
4.965099334716797,3038
5.1054840087890625,3039
-15628.14453125,3040
5.1054840087890625,3041
11.185279846191406,3042
-3189.610107421875,3043
5.1054840087890625,3044
5.1054840087890625,3045
-5405.24169921875,3046
-385.2640075683594,3047
5.1054840087890625,3048
4.965099334716797,3049
5.1054840087890625,3050
-5836.48486328125,3051
5.1054840087890625,3052
5.1054840087890625,3053
8.357120513916016,3054
-6155.41845703125,3055
-5552.611328125,3056
5.1054840087890625,3057
5.1054840087890625,3058
-20263.197265625,3059
-6201.11181640625,3060
-465.770751953125,3061
5.1054840087890625,3062
-4655.2666015625,3063
73.087127685546875,3064
6.221837997436523,3065
-8.616193771362305,3066
4.965099334716797,3067
-2642.01953125,3068
4.965099334716797,3069
5.1054840087890625,3070
-35.133453369140625,3071
5.1054840087890625,3072
-6059.31689453125,3073
-8.616193771362305,3074
5.1054840087890625,3075
5.1054840087890625,3076
5.1054840087890625,3077
-14902.5654296875,3078
-35.133453369140625,3079
4.965099334716797,3080
-8.616193771362305,3081
-8306.7685546875,3082
5.1054840087890625,3083
336.8777770996094,3084
5.1054840087890625,3085
5.1054840087890625,3086
5.1054840087890625,3087
8.357120513916016,3088
-7020.359375,3089
4.965099334716797,3090
5.1054840087890625,3091
8.357120513916016,3092
5.1054840087890625,3093
-6683.126953125,3094
5.1054840087890625,3095
-4308.2001953125,3096
5.1054840087890625,3097
-519.947509765625,3098
312.8328857421875,3099
5.1054840087890625,3100
-7327.88623046875,3101
-8770.705078125,3102
5.1054840087890625,3103
5.1054840087890625,3104
4.965099334716797,3105
-7981.25732421875,3106
5.1054840087890625,3107
5.1054840087890625,3108
-2802.637451171875,3109
4.965099334716797,3110
-8305.353515625,3111
-8.616193771362305,3112
5.1054840087890625,3113
5.1054840087890625,3114
8.357120513916016,3115
8.357120513916016,3116
5.1054840087890625,3117
417.4605407714844,3118
5.1054840087890625,3119
5.1054840087890625,3120
8.290587425231934,3121
5.1054840087890625,3122
-6316.71337890625,3123
5.1054840087890625,3124
-13524.5791015625,3125
4.965099334716797,3126
-3031.71240234375,3127
-10060.3056640625,3128
-27977.2890625,3129
-1127.720458984375,3130
5.1054840087890625,3131
8.290587425231934,3132
-4744.02001953125,3133
4.965099334716797,3134
5.1054840087890625,3135
5.1054840087890625,3136
-4310.830078125,3137
4.965099334716797,3138
5.1054840087890625,3139
5.1054840087890625,3140
5.1054840087890625,3141
-7020.359375,3142
5.1054840087890625,3143
4.965099334716797,3144
5.1054840087890625,3145
5.1054840087890625,3146
4.965099334716797,3147
6.081453323364258,3148
-8898.533203125,3149
-12913.4658203125,3150
5.1054840087890625,3151
6.221837997436523,3152
-214.39024353027344,3153
4.965099334716797,3154
8.357120513916016,3155
-1685.434326171875,3156
-10776.240234375,3157
5.1054840087890625,3158
4.965099334716797,3159
-1513.859130859375,3160
-8.616193771362305,3161
5.1054840087890625,3162
4.965099334716797,3163
5.1054840087890625,3164
4.965099334716797,3165
5.1054840087890625,3166
-1042.1871337890625,3167
5.1054840087890625,3168
4.965099334716797,3169
5.1054840087890625,3170
6.221837997436523,3171
-23892.998046875,3172
-2976.433837890625,3173
-3379.703369140625,3174
5.1054840087890625,3175
-15954.16015625,3176
11.185279846191406,3177
11.185279846191406,3178
5.1054840087890625,3179
5.1054840087890625,3180
-2477.7861328125,3181
5.1054840087890625,3182
-517.38262939453125,3183
8.290587425231934,3184
4.965099334716797,3185
-2899.72802734375,3186
-35.133453369140625,3187
8.357120513916016,3188
4.965099334716797,3189
5.1054840087890625,3190
-3390.291259765625,3191
-1704.064453125,3192
1605.90771484375,3193
8.357120513916016,3194
11.185279846191406,3195
5.1054840087890625,3196
6.081453323364258,3197
5.1054840087890625,3198
5.1054840087890625,3199
-8.616193771362305,3200
5.1054840087890625,3201
5.1054840087890625,3202
-5239.45703125,3203
-11545.6201171875,3204
-5061.49755859375,3205
5.1054840087890625,3206
-5934.68115234375,3207
-14124.1083984375,3208
-14691.6884765625,3209
-35.133453369140625,3210
5.1054840087890625,3211
5.1054840087890625,3212
11.185279846191406,3213
-13216.9013671875,3214
-18107.251953125,3215
-13474.23046875,3216
-11037.8271484375,3217
-7535.982421875,3218
-9542.369140625,3219
-23803.625,3220
-9741.06640625,3221
-16924.89453125,3222
-14712.0703125,3223
-5539.71875,3224
-23803.625,3225
-5096.45166015625,3226
-1580.146484375,3227
-8180.7265625,3228
-6551.67333984375,3229
-7285.70703125,3230
-10337.7138671875,3231
-7379.40283203125,3232
-19466.2578125,3233
-1948.468994140625,3234
-1556.519775390625,3235
-3695.351806640625,3236
-5642.93505859375,3237
1569.6549072265625,3238
-1730.23876953125,3239
-5648.6484375,3240
-9921.060546875,3241
-21667.583984375,3242
-6003.25146484375,3243
-14835.9228515625,3244
716.50177001953125,3245
-4485.7861328125,3246
-6562.32373046875,3247
-5776.3466796875,3248
-14067.251953125,3249
242.34120178222656,3250
-7535.982421875,3251
1387.4222412109375,3252
-5858.71533203125,3253
-1421.362548828125,3254
-1936.4012451171875,3255
-1886.739013671875,3256
-11415.669921875,3257
-3434.564208984375,3258
-16708.525390625,3259
-8866.87890625,3260
-6919.88525390625,3261
-19466.2578125,3262
-13741.162109375,3263
-3983.81689453125,3264
-5240.50048828125,3265
-19056.568359375,3266
-6618.6201171875,3267
-10615.8154296875,3268
-16437.43359375,3269
-9391.9560546875,3270
-6892.19189453125,3271
-193.97515869140625,3272
-1864.3929443359375,3273
-308.8155517578125,3274
-13216.9013671875,3275
-3295.693115234375,3276
-6472.78759765625,3277
-17683.638671875,3278
-334.5908203125,3279
-3386.416259765625,3280
-7639.75927734375,3281
-14464.9892578125,3282
-3103.986572265625,3283
-5648.6484375,3284
1056.58154296875,3285
-2555.0107421875,3286
-308.07354736328125,3287
-3810.61474609375,3288
-5010.671875,3289
-23803.625,3290
-1118.048583984375,3291
-5445.32373046875,3292
-9800.779296875,3293
-20173.82421875,3294
-4166.361328125,3295
-5931.5166015625,3296
-13400.33203125,3297
-10402.3115234375,3298
139.96484375,3299
-411.78125,3300
-13737.4462890625,3301
-1036.1611328125,3302
-7009.08642578125,3303
-5542.7265625,3304
-8247.6923828125,3305
-2838.188720703125,3306
-3534.808349609375,3307
-23573.689453125,3308
-11619.3857421875,3309
-1541.2801513671875,3310
-4303.16845703125,3311
-6827.74609375,3312
-12094.1357421875,3313
-6417.77880859375,3314
-3189.610107421875,3315
290.0428466796875,3316
-6412.47265625,3317
-7986.5537109375,3318
-4008.239013671875,3319
-3515.751708984375,3320
-3738.611572265625,3321
-2485.6396484375,3322
-10844.23828125,3323
-9201.6982421875,3324
-7952.81884765625,3325
-5991.2294921875,3326
-12151.279296875,3327
843.8587646484375,3328
-3039.031494140625,3329
-22709.537109375,3330
-21588.470703125,3331
-15090.12109375,3332
-6587.9677734375,3333
-6587.9677734375,3334
-2733.233154296875,3335
-6235.55322265625,3336
-6869.04931640625,3337
-10628.8564453125,3338
-23076.1171875,3339
-21308.74609375,3340
-10724.1875,3341
-6201.17333984375,3342
388.3634338378906,3343
-3604.7099609375,3344
-26.770862579345703,3345
-16755.1875,3346
-10754.2890625,3347
-4867.74560546875,3348
-16633.142578125,3349
-2950.451904296875,3350
-8247.6923828125,3351
-4311.7705078125,3352
-6515.2939453125,3353
-27731.123046875,3354
-1438.0325927734375,3355
-1843.8533935546875,3356
-2202.88720703125,3357
-8061.5478515625,3358
-22986.744140625,3359
-1621.173828125,3360
-23803.625,3361
-7456.97607421875,3362
-1371.3394775390625,3363
-12680.0869140625,3364
-7127.275390625,3365
-6827.74609375,3366
-11751.0302734375,3367
-3953.6962890625,3368
-97.52369689941406,3369
-1036.1611328125,3370
-2638.624267578125,3371
-12455.2626953125,3372
-1009.6438598632812,3373
-10866.4921875,3374
-2199.698486328125,3375
-6415.92236328125,3376
-16447.814453125,3377
-10550.1064453125,3378
-16393.615234375,3379
-2968.37646484375,3380
-1322.346435546875,3381
-2602.2421875,3382
1269.20703125,3383
-15504.1240234375,3384
-17484.416015625,3385
-8807.7783203125,3386
-6287.42138671875,3387
-16231.7666015625,3388
-15493.93359375,3389
-5113.607421875,3390
-27731.123046875,3391
-9195.2685546875,3392
-3313.533203125,3393
-2178.8759765625,3394
-5440.37060546875,3395
-10820.486328125,3396
-6146.66357421875,3397
-1016.8580322265625,3398
-20511.80859375,3399
-15857.2939453125,3400
-13686.943359375,3401
-6652.27880859375,3402
-13853.3955078125,3403
-3366.578369140625,3404
915.62261962890625,3405
-11311.603515625,3406
1126.9144287109375,3407
2354.99072265625,3408
-4728.8134765625,3409
-10241.41015625,3410
-4967.275390625,3411
-10873.84765625,3412
-3022.537353515625,3413
-12345.3046875,3414
-885.51007080078125,3415
-3825.436279296875,3416
-10485.3515625,3417
-18367.2734375,3418
-6345.2919921875,3419
-3507.883056640625,3420
-7839.13818359375,3421
-11209.4501953125,3422
-16617.6484375,3423
-10777.119140625,3424
-4391.21044921875,3425
-15051.634765625,3426
915.62261962890625,3427
-2199.698486328125,3428
-1517.00146484375,3429
-12619.77734375,3430
-7572.65234375,3431
-15637.2216796875,3432
-18589.640625,3433
-1561.7843017578125,3434
-9928.052734375,3435
429.24969482421875,3436
-6206.85693359375,3437
-14137.66796875,3438
-4296.7021484375,3439
-18539.541015625,3440
-2349.592529296875,3441
-7131.9296875,3442
-1472.891357421875,3443
-12750.572265625,3444
-7759.66259765625,3445
-3850.469970703125,3446
-5010.671875,3447
-4424.84423828125,3448
-3386.416259765625,3449
-17232.228515625,3450
-16755.1875,3451
-8247.6923828125,3452
-6236.2333984375,3453
-1016.8580322265625,3454
-996.74554443359375,3455
-21219.373046875,3456
-9745.611328125,3457
-3794.61474609375,3458
-14847.548828125,3459
-1948.468994140625,3460
-16366.7568359375,3461
-9280.978515625,3462
-17122.205078125,3463
72.24949645996094,3464
-9928.052734375,3465
-5748.66455078125,3466
-6596.87353515625,3467
-2512.7275390625,3468
-9928.052734375,3469
-6125.3017578125,3470
-796.7069091796875,3471
-6248.35546875,3472
-411.78125,3473
-23803.625,3474
-1551.3990478515625,3475
-5480.32177734375,3476
-267.1535949707031,3477
-3027.353759765625,3478
-6318.07421875,3479
828.3321533203125,3480
-12455.2626953125,3481
-4684.74072265625,3482
-13144.2705078125,3483
-6996.99853515625,3484
-3869.0380859375,3485
-4999.361328125,3486
-3386.416259765625,3487
-27977.2890625,3488
-1896.48486328125,3489
-5571.423828125,3490
-10276.8798828125,3491
-11572.8369140625,3492
-9711.4873046875,3493
-13248.849609375,3494
-11572.8369140625,3495
-5426.23388671875,3496
-5743.7578125,3497
-7809.69580078125,3498
-3907.7734375,3499
-3039.031494140625,3500
-10104.3037109375,3501
-2518.628662109375,3502
-658.383544921875,3503
-55.770164489746094,3504
-4233.67333984375,3505
-11228.125,3506
-5246.58056640625,3507
-6901.955078125,3508
-5202.8896484375,3509
-6373.98828125,3510
-7247.73095703125,3511
-4868.13427734375,3512
-5010.671875,3513
-8872.423828125,3514
-1627.182373046875,3515
-4725.38720703125,3516
-10650.806640625,3517
-6813.1875,3518
-21160.8515625,3519
-5496.298828125,3520
-2555.0107421875,3521
-9100.6767578125,3522
-12913.4658203125,3523
-5010.671875,3524
-8145.70068359375,3525
-14849.0322265625,3526
-23723.779296875,3527
-7379.40283203125,3528
-17152.8203125,3529
-12500.0419921875,3530
-12680.0869140625,3531
-21219.373046875,3532
-2820.878173828125,3533
-10624.3740234375,3534
-3209.954345703125,3535
-4170.4482421875,3536
-22177.216796875,3537
-2510.410400390625,3538
-19083.94140625,3539
-4036.048583984375,3540
-6543.0595703125,3541
-17337.671875,3542
-7327.88623046875,3543
-4002.0751953125,3544
-8422.158203125,3545
-5841.37841796875,3546
-8247.6923828125,3547
-8610.111328125,3548
-334.5908203125,3549
-621.09075927734375,3550
-4907.87841796875,3551
-385.2640075683594,3552
-4566.9111328125,3553
-1477.7843017578125,3554
-4756.09326171875,3555
-3323.818359375,3556
-5818.244140625,3557
-3738.611572265625,3558
-5289.76513671875,3559
-23953.71484375,3560
-11061.923828125,3561
-23892.998046875,3562
-15280.0771484375,3563
-21219.373046875,3564
-4687.26220703125,3565
-3209.954345703125,3566
-5215.4833984375,3567
-23076.1171875,3568
-3386.416259765625,3569
-16090.572265625,3570
4571.65380859375,3571
-10276.8798828125,3572
-15197.912109375,3573
-6591.45703125,3574
-11061.923828125,3575
-10337.7138671875,3576
-5326.33544921875,3577
-6372.21435546875,3578
-8834.1044921875,3579
-2199.698486328125,3580
-6554.357421875,3581
22.939998626708984,3582
-7153.37890625,3583
-18929.828125,3584
-9477.1513671875,3585
-18902.54296875,3586
-13631.56640625,3587
-23803.625,3588
-6652.27880859375,3589
-9130.83984375,3590
-4645.95458984375,3591
-5202.244140625,3592
-741.9967041015625,3593
-8550.3984375,3594
2675.71240234375,3595
-5586.67236328125,3596
98.766754150390625,3597
-3863.41796875,3598
-11091.7353515625,3599
-17141.3515625,3600
-6943.1376953125,3601
-18098.998046875,3602
-2518.628662109375,3603
-14718.6162109375,3604
-8541.65234375,3605
-7009.08642578125,3606
-1782.827880859375,3607
-240.22601318359375,3608
-10332.6455078125,3609
-12629.130859375,3610
-5990.3359375,3611
-3570.725341796875,3612
-13247.59375,3613
-2906.969482421875,3614
-411.78125,3615
-27731.123046875,3616
1200.503662109375,3617
417.4605407714844,3618
-4295.54443359375,3619
-16755.1875,3620
-4864.7548828125,3621
-7379.40283203125,3622
-2518.628662109375,3623
-15313.171875,3624
-1047.166748046875,3625
-7376.91455078125,3626
-6099.72998046875,3627
-2518.628662109375,3628
-12615.2509765625,3629
-3953.6962890625,3630
-6813.1298828125,3631
-4906.84326171875,3632
-13460.2451171875,3633
-10385.88671875,3634
-11919.4296875,3635
-5692.7109375,3636
-13743.7998046875,3637
-10724.1875,3638
-23953.71484375,3639
-531.2708740234375,3640
-3863.641845703125,3641
-6946.00390625,3642
-7094.73291015625,3643
-2689.9580078125,3644
-9681.1826171875,3645
-2478.40283203125,3646
-2199.698486328125,3647
-8033.52978515625,3648
-12624.2890625,3649
-3357.42626953125,3650
-7701.88330078125,3651
-12750.572265625,3652
-4070.23681640625,3653
-4582.451171875,3654
-16960.9609375,3655
-10624.3740234375,3656
-37.87486267089844,3657
-17075.466796875,3658
-15504.1240234375,3659
-6159.51171875,3660
-1794.499267578125,3661
-14565.8603515625,3662
951.0494384765625,3663
-10261.25390625,3664
-11110.43359375,3665
-4297.31640625,3666
915.62261962890625,3667
-14559.9736328125,3668
-1377.740966796875,3669
-2008.30859375,3670
-1637.5347900390625,3671
-6570.6513671875,3672
-6146.66357421875,3673
-13515.6220703125,3674
-10276.8798828125,3675
-26.770862579345703,3676
-10628.8564453125,3677
-2215.445068359375,3678
-8898.533203125,3679
-14305.2041015625,3680
-14922.9697265625,3681
-15619.2080078125,3682
-20173.82421875,3683
-6287.42138671875,3684
-4375.6728515625,3685
-9381.017578125,3686
-8247.6923828125,3687
-8247.6923828125,3688
-8834.1044921875,3689
-10261.345703125,3690
-14835.9228515625,3691
-19056.568359375,3692
-5023.87890625,3693
-10866.4921875,3694
-27977.2890625,3695
-20039.787109375,3696
-6719.70947265625,3697
-1247.6295166015625,3698
-2100.883544921875,3699
-10402.3115234375,3700
-5096.45166015625,3701
-5536.19482421875,3702
